id,text
000b08c464718505,"""

 Regarding your recent edits 

Once again, please read WP:FILMPLOT before editing any more film articles.  Your edits are simply not good, with entirely too many unnecessary details and very bad writing.  Please stop before you do further damage. -''''''The '45 """
001956c382006abd,"I'm Sorry 

I'm sorry I screwed around with someones talk page.  It was very bad to do.  I know how having the templates on their talk page helps you assert your dominance over them.  I know I should bow down to the almighty administrators.  But then again, I'm going to go play outside....with your mom.   76.122.79.82"
006b888560bcdfcd,"""know the sex of the foetus"""""""
007810bde7d6ebd4,"About Mitch moved to Yggdrasill 

I have no idea & it wasn't me on doing that"
00c438b052cc0f26,"Appearance in historical fiction 

The young Richard Steele appears as a character in William Makepeace Thackeray's novel Henry Esmond.  Is this appropriate to mention in the article, do y'all reckon?"
012db3deb39d94ca,"Apparently - I thought Tom was offline and filed an edit-warring report, and YellowMonkey picked it up before Tom mentioned the page protection.  We'll see if it sticks."
01885a6bbea2ce41,"""

 Removed POV 

I removed undo criticism of Secretary Boutwell and POV. Wikipedia is not meant to bash persons reputations whether alive or dead. The following has been removed from the article.

""""Boutwell did little to withdraw paper currency from circulation, shaping his financial policy to forestall either inflation or deflation.  Intellectual critics saw in these actions a want of guiding principle and a lack of solid theoretical knowledge. """"He believed in knowledge just so far as it was convenient for him to justify his own theory that knowledge was a deception,"""" Henry Adams wrote in a much-quoted analysis in 1870. """"He believed in common schools, and not in political science; in ledgers and cash-books, but not in Adam Smith or Mill; as one might believe in the multiplication-table, but not in Laplace or Newton. By a natural logic he made of his disbelief in the higher branches of political science a basis for his political practice, and thus grounding action on ignorance he carried out his principle to its remotest conclusions.""""Henry Adams, """"The Session,"""" North American Review, July, 1870, p. 36.  But in a very corrupt time, it spoke well of Boutwell that nobody thought that he made money out of his Cabinet post, either for himself or his friends. Living within his salary, he lodged in a boarding-house throughout his tenure. His only pleasures lay in writing lectures and playing billiards or poker   though never for money. Chicago Times, March 6, 1875.  """"He is an inaccessible man, uninfluenced by fear, favor, affection or hope of reward, and does not burst out into brillian exhibitions of love or hatred,"""" a New England politician wrote his brother. Henry F. French to Benjamin B. French, March 16, 1869, Benjamin B. French Papers, Library of Congress.

""""Boutwell's financial policy was less dogmatic than pragmatic.""""Liberal reformers had hoped that he would embrace civil service reform and rush the country towards the resumption of specie payments; but while Boutwell appointed subordinates on the basis of merit for the most part, , he did little to rein in the spoils system outside of Washington, remaining on friendly terms with the party bosses.''""""

"""
01cefe3e0b7ab0e4,I also told him that counts of using admin tools for deciding on content and misrepresentation of policy/norms has been sanctioned in the past.
01d69bdb8ca5598d,"Adding more than links 

I did add more thank links but the entire page was also marked as spam for no reason other than the no one is familiar with the one hundred year old industry. And you still have not explain how the links on this page http://en.wikipedia.org/wiki/Natural_building     are relevant and mine is not."
02846c71f6a25198,"A Tale of a Tub on the Main page

Hey, Geogre, check it out: did you know that A Tale of a Tub will be featured on the Main page on Sunday? -) (Talk)]] 23:20, 12 Nov 2004 (UTC)"
02ada3e5c607749a,"""
 No, I didn't mean point me at a biographical article (though that would be good too).  I mean answer right here on the discussion page:  What town were you born in?  Which schools did you go to?  Also, regarding """"over the top"""", I disagree  I think the article could do with quite a bit more expansion, as could the articles of the other individuals you mentioned.  As for """"greatest living magicians"""", I have to admit I'd never heard those names.  How are you judging that, say, Max Maven is better than a David Copperfield?  Is it by awards, industry press, or just personal opinion of their technique?   """
